0,1,2
0.9966376,0.0029427947,0.00041967406
0.9760995,0.021951443,0.0019490122
0.99901855,0.0009409075,4.0449464e-05
0.9959299,0.0039401697,0.00012991579
0.78464395,0.21317063,0.002185439
0.9985851,0.0013920864,2.2820232e-05
0.96150875,0.037965935,0.0005252846
0.99931943,0.00067621935,4.4140793e-06
0.99658644,0.0007953834,0.002618219
0.99791485,0.0018762792,0.00020890246
0.62838596,0.30467448,0.0669396
0.99567235,0.0039010316,0.00042675808
0.976232,0.021852698,0.0019153114
0.9974228,0.0024298655,0.00014734163
0.9052096,0.09193088,0.002859522
0.51085174,0.41236025,0.07678796
0.70888907,0.22861864,0.062492274
0.9959116,0.003993092,9.536646e-05
0.99797016,0.0019998937,2.9960438e-05
0.9527131,0.036299,0.010987894
0.8929711,0.10584995,0.0011788921
0.99987984,0.00011483287,5.4092848e-06
0.9982337,0.0016534894,0.00011284069
0.99951935,0.0004687828,1.194703e-05
0.9971621,0.002714427,0.0001235167
0.98740804,0.012501801,9.010725e-05
0.9948264,0.0050131204,0.00016049338
0.9853496,0.014348829,0.00030164144
0.99809307,0.0018077808,9.9071396e-05
0.8182667,0.121291876,0.060441397
0.9219452,0.065816134,0.012238599
0.999569,0.00042430704,6.61499e-06
0.99991834,8.044827e-05,1.1897899e-06
0.9948802,0.004196841,0.00092293654
0.90242386,0.088934764,0.008641398
0.99555224,0.00423682,0.00021088625
0.98734945,0.012168476,0.00048210722
0.9848128,0.011707664,0.0034794412
0.9938385,0.0051745563,0.0009870075
0.9953177,0.0036001757,0.001082061
0.9904942,0.0089949295,0.000510866
0.2853953,0.39970154,0.31490323
0.98828924,0.011362525,0.00034828408
0.9739663,0.02460312,0.0014305634
0.99421114,0.00565816,0.00013070279
0.98926175,0.010579209,0.00015914088
0.9857635,0.013552742,0.00068374263
0.9998599,0.00013540404,4.692047e-06
0.97615856,0.014135727,0.009705777
0.99984026,0.00015449038,5.2668556e-06
0.99460655,0.0047920696,0.0006013285
0.98521996,0.013194189,0.0015858436
0.88578755,0.0459615,0.06825096
0.99554473,0.0040023173,0.0004530356
0.9988858,0.0010854808,2.8659088e-05
0.9997334,0.00025267346,1.3908762e-05
0.9736694,0.02405791,0.002272611
0.9887367,0.010339399,0.0009239584
0.9884774,0.010791651,0.0007309391
0.99980074,0.00019277469,6.5725008e-06
0.9963852,0.003012976,0.0006018864
0.70298964,0.28969687,0.00731345
0.9956672,0.004042891,0.0002897898
0.9989999,0.00094915065,5.097654e-05
0.9491814,0.043725163,0.007093443
0.98450065,0.008945649,0.0065536583
0.97699225,0.022483168,0.00052455807
0.98916245,0.010517807,0.00031980776
0.99708885,0.0027827143,0.00012847663
0.9764238,0.022024218,0.0015520586
0.9983542,0.0016204979,2.5322634e-05
0.93000406,0.060647395,0.009348428
0.9924178,0.0017892325,0.00579299
0.9962142,0.0032257074,0.00056001224
0.967229,0.030892894,0.0018780654
0.98728764,0.010951694,0.0017607429
0.9589604,0.037077714,0.003961926
0.9270229,0.053221907,0.01975512
0.9890015,0.010517274,0.00048124662
0.9981206,0.0015246955,0.0003547311
0.99982053,0.00016603006,1.3507517e-05
0.9973411,0.0026520141,6.9336684e-06
0.9998691,0.00012744422,3.5091925e-06
0.9907873,0.0074242954,0.0017883314
0.9706204,0.028907398,0.0004722017
0.9570956,0.041286074,0.0016182732
0.8780039,0.12042784,0.0015683526
0.9432678,0.054286595,0.002445639
0.84872854,0.14439015,0.0068813395
0.93878216,0.059331287,0.0018866049
0.99022454,0.0077821775,0.001993326
0.9988863,0.0010296223,8.403431e-05
0.66627866,0.3324117,0.0013096597
0.99701154,0.0029522588,3.6082856e-05
0.97226703,0.024954813,0.0027782025
0.9902532,0.007369,0.0023778258
0.99947745,0.0005004608,2.2104346e-05
0.028818088,0.5853158,0.38586614
0.93639064,0.04174912,0.02186031
0.99975854,0.00020754867,3.3977944e-05
0.97667,0.01827472,0.005055289
0.99937004,0.00062494795,4.9573678e-06
0.9983425,0.001621122,3.629818e-05
0.7385679,0.24272552,0.018706586
0.9880684,0.011609019,0.00032257545
0.9996039,0.0003931807,2.9193861e-06
0.999783,0.00020622883,1.0874072e-05
0.92316264,0.0419284,0.034908935
0.69188493,0.19098587,0.117129244
0.99768,0.0022150164,0.00010504378
0.9621765,0.035833627,0.0019898152
0.68343383,0.314522,0.002044231
0.9994361,0.00051979505,4.4033284e-05
0.99608827,0.0037669004,0.00014486723
0.9795951,0.020185469,0.00021938799
0.9517571,0.04351951,0.00472334
0.9797078,0.016010635,0.0042815367
0.99043757,0.008761849,0.0008006337
0.8814325,0.08604454,0.03252299
0.9521666,0.028304467,0.019528849
0.9849561,0.01485196,0.00019203074
0.989696,0.009893304,0.00041066573
0.98402506,0.010073903,0.0059009665
0.99926823,0.00068271236,4.910319e-05
0.997766,0.0020853912,0.00014855813
0.9996952,0.00027327027,3.1582633e-05
0.9996927,0.00030360525,3.6714061e-06
0.9716903,0.027818501,0.00049130496
0.9430537,0.035422415,0.021523828
0.94763047,0.052063316,0.00030612704
0.99807847,0.0018590131,6.250128e-05
0.9446915,0.05308996,0.0022185764
0.993167,0.006456472,0.00037663896
0.9999372,5.9516075e-05,3.3025583e-06
0.9947914,0.0038761583,0.0013324993
0.9975097,0.0023408919,0.00014937452
0.9837848,0.015973004,0.0002422217
0.835772,0.12348422,0.040743865
0.99916565,0.0005965474,0.000237906
0.992353,0.0060076904,0.0016392112
0.99344736,0.0060450826,0.00050753145
0.58037037,0.39916953,0.020460038
0.99626523,0.003122073,0.00061275094
0.9930005,0.0067463773,0.00025312742
0.9976089,0.0023636902,2.7337739e-05
0.99056786,0.008800073,0.00063209096
0.8190697,0.10570373,0.075226575
0.9894275,0.010237488,0.00033492225
0.9967326,0.0032257258,4.169821e-05
0.9916339,0.0070606624,0.0013054567
0.99997175,2.6926811e-05,1.3490896e-06
0.9998604,0.00013835401,1.2131433e-06
0.29254538,0.2952036,0.41225097
0.9972939,0.0026263704,7.980915e-05
0.99884975,0.0011096266,4.0590814e-05
0.9982839,0.0014801094,0.00023601553
0.9818226,0.017503882,0.0006734836
0.9925615,0.006325163,0.0011133321
0.9988888,0.0010724834,3.866168e-05
0.9977063,0.0022061174,8.757578e-05
0.99933666,0.00063549174,2.78716e-05
0.9514773,0.042050082,0.0064727506
0.99898857,0.00095389487,5.75747e-05
0.97949654,0.017681358,0.002822089
0.9994711,0.0004512171,7.765559e-05
0.989656,0.0060443976,0.0042996956
0.9590129,0.040429227,0.00055775855
0.9703279,0.028747313,0.00092475186
0.97843313,0.020918883,0.00064798485
0.4600163,0.10142026,0.43856347
0.9921383,0.007668307,0.00019336073
0.999491,0.00045632923,5.2637235e-05
0.9976653,0.002254677,8.006639e-05
0.99757993,0.0023449347,7.519951e-05
0.99854654,0.0009314487,0.00052200234
0.917896,0.056609552,0.025494544
0.999613,0.00037883138,8.220775e-06
0.9990238,0.0009391545,3.7015066e-05
0.99711525,0.0028220396,6.278234e-05
0.9919704,0.0062564756,0.001773023
0.9930549,0.006099286,0.00084587175
0.9992767,0.00070297456,2.0421307e-05
0.99958557,0.00040312042,1.1297643e-05
0.9575303,0.029084984,0.013384662
0.99965274,0.00032456277,2.2627608e-05
0.9075492,0.044552494,0.047898356
0.76611847,0.18913075,0.04475075
0.9983979,0.0014799635,0.00012211387
0.99746084,0.002261916,0.0002771874
0.9998394,0.00015839298,2.0979196e-06
0.9978142,0.0017168408,0.0004689785
0.9928799,0.0069335704,0.00018655349
0.9973557,0.002612896,3.1408486e-05
0.9895023,0.0103698345,0.0001278093
0.65643257,0.10912301,0.2344445
0.9556421,0.04404978,0.0003081357
0.99694973,0.002144794,0.000905532
0.9844982,0.015161544,0.00034024508
0.9971825,0.0013349013,0.001482633
0.9434897,0.04941166,0.007098758
0.7199144,0.17861027,0.101475306
0.6933255,0.28842258,0.01825185
0.26702344,0.7301111,0.002865511
0.95568293,0.028570274,0.015746798
0.99818194,0.0014085985,0.00040943018
0.9991373,0.0008285082,3.420955e-05
0.99972755,0.00025726657,1.51616205e-05
0.99679154,0.0024206608,0.0007878756
0.9970094,0.0026103216,0.0003801527
0.99600804,0.003873694,0.000118222706
0.9868281,0.010605329,0.002566671
0.9723374,0.023801433,0.0038611586
0.99903905,0.00083384785,0.00012701942
0.9996939,0.00029044968,1.5677933e-05
0.9962392,0.0035982132,0.00016255566
0.9858651,0.012593152,0.0015417126
0.9981927,0.0016840664,0.0001231803
0.97713226,0.021287188,0.0015805736
0.9970528,0.0026492432,0.000297935
0.9998535,0.00014506579,1.4500022e-06
0.99804485,0.0019289468,2.6180463e-05
